topic,content,toxic,length,euphemism
region,图片加载失败,0,6,无
region,河南朋友真不错的，能处！实话实说！我遇到的都非常好的人，有几个三观不合，但人家也就背后说我坏话没坑我呀！但是低温……这……我碰到过一次那就是楞抢的这种,0,75,无
region,新疆人被防着的是回纥，答主你们可是新疆的定海神针啊,0,25,无
region,陕西的枯了,0,5,无
region,四年后的江西人默默走过，并给你点了个赞,0,19,默
region,别人骂你你都不反击呗，真乃高风亮节之人,0,19,无
region,可怜的孩子，抱抱你,0,9,无
region,最没有地域歧视的是河北,0,11,无
region,以前的邻居是我爸老同事一个回族大伯过节就送给我家油香。人好,0,29,无
region,额 这个东北火车站的小偷还真不是东北人?这两年已经看不到了,0,29,无
region,真有人吹？??,0,7,无
region,你说是吧春夏秋风?,0,9,无
region,你们才四波啊，俺们某北是与天下为敌啊。,0,19,无
region,怎么说呢，我希望大家讲什么话的时候意识到中国很大，东南中南西南那个气候完全不一样。说冬天冷的是哪，说夏天热的是哪，说宜居的又是哪。贵州就是夏天不热冬天冷没有春秋垂直升温降温，但是紧挨着的四川可不是这样，四季都比贵州热。所以没有省份说明的南方真的是一个地方吗？?,0,130,无
region,我浙江的，我对安徽人只有好感，虽然来浙务工的很多，但都很本分很踏实，做生意什么的很勤奋也不会缺斤短两。安徽人身上有气节!,0,60,无
region,东北人表示…习惯了，别把它们当人好了,0,18,无
region,完美避开。已经卑微到北黑的资格都没有了,0,19,无
region,岂有此理，又见你上蹿下跳,0,12,无
region,江苏内斗很严重吗，我看其它答案黑苏北是单独拎出来说的,0,26,无
region,笑死人了 但凡来哈尔滨待过一段时间上街走走 也不至于说这种话啊?,0,32,无
region,一百条才哪到哪，我那几个回答每个都有两百多条吧,0,23,无
region,反正我遇见的河南人都还不错,0,13,无
region,一群内斗的??在划分地域 来互相攻击,0,18,无
region,找个大城市名字一换都差不多,0,13,无
region,对不起，我真的笑了?,0,10,无
region,转移支付是啥？,0,7,无
region,座山雕貌似是西南那嘎达的吧？?,0,15,无
region,哈哈哈哈哈不是江浙沪包邮,0,12,无
region,你自己臆想什么呢,0,8,无
region,中国人不喜欢二五仔不是很正常吗？,0,16,无
region,我就是黑龙江人，都是东北人你这么说黑龙江，我也是服了。沈阳很多人都知道，玩的话去抚顺去鞍山啥意思你不会不懂吧，为什么？便宜啊。敢情那些小姑娘都是黑龙江来的呗~黑龙江农业发达，很多农村农场的收入水平比城市高多了。辽宁这边除了沈阳大连营口，其他地方真没有比黑龙江好太多，工资水平，半斤八两而已。鞍钢本钢这种巨亏国企并没比龙煤集团 大庆齐齐哈尔强到哪里。原本觉得你这人挺实在的，结果扛着枪窝里横，真让我小看你了,0,202,原
region,你才是那种满口仁义道德的人吧?,0,15,无
region,现在都标签化了，最逗的是之前在一个视频下面一堆人说东北人就XXX，其实视频里的人口音是离很远的某地的?,0,51,无
region,这是个笑贫不笑娼的年代,0,11,无
region,什么梗，自己编的吧。,0,10,无
region,这跟海有什么关系？青海也不是海啊,0,16,无
region,？你怼人怼错地方了吧，我没提东北吧，我也没说什么粮食啊，你在干嘛啊，,0,34,无
region,我们哪儿费劲的是上好学校，普通的学校省内能够满足。是整个中华民族都能生，不单单是我们河南人能生。就是河南只有五千万的人口，高考分数线还不会变。,0,71,无
region,人不是圣贤，道听途说，随波逐流。就是形容你这类人,0,24,类人
region,重庆也跑了？？？,0,8,无
region,哈哈哈哈……我也是……太逗来……感觉说撒都会被歧视……,0,27,无
region,直接说武汉吧。,0,7,无
region,浙江也不遑多让了，尤其是杭州这种安徽人多的地方,0,23,无
region,你在哪，鞍山？大连？,0,10,无
region,怎么不如啊，抖音只要是热一点河南文宣下面都有你们，都超领域了?,0,31,无
region,你来讲下是什么名声？悉听尊教。,0,15,无
region,没办法，我们黑龙江人口流失严重不说还不靠海岸线邻国也只有人烟稀少的俄罗斯远东 姥姥不疼舅舅不爱了属于是,0,51,无
region,好家伙评论区跳出一堆,0,10,无
region,所以另外一个房客是本地人还是外地人?,0,18,无
region,这是地域黑？大实话都不让人说了？？,0,17,无
region,东北，河南，山东历史地位普遍很高。东北重工业基地，共和国长子。山东GDP一直在前三，甚至干到过第一，河南历史底蕴身深厚，而且这三个省份体量大，容易成为目标，我是班级里的小透明，没人在乎我，但是班里的高富帅，现在突然落魄了，就会有很多人讨论?,0,120,魄
region,就会说南蛮，字都打不对，还真被河南人骗过，不知道你是哪的人,0,29,南蛮
region,因为黑龙江人近代移民比例更多，向外跑的也更多。,0,23,无
region,可别给我带上，我不讨厌东北人,0,14,无
region,《骄傲的先富人》,0,8,无
region,不知道苏州的同胞听说你以前以为苏州是浙江的，该是怎么样的破大防?,0,32,无
region,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,0,25,无
region,？和问题有关吗,0,7,无
region,不是一回事吧，就像马尔克斯的马孔多，陈忠实的白鹿原。,0,26,原
region,上海本地人到底怎么样，那一千多万去上海打拼的外地人应该都不会说谎,0,32,无
region,哈哈哈哈哈我已经开始笑了,0,12,无
region,祖籍东北，生在河南，活在新疆的回族人,0,18,无
region,在郑州被骗不止一次，但不影响对河南全省的好感，尤其觉得洛阳开封很好。,0,34,无
region,看到谁也逃不了，感觉好受多了。,0,15,无
region,这不是很正常么，你自己评论也不这么说的么？这操作溜,0,25,无
region,你当然可以讨厌，这是你的自由。我就是河南的。我从来不偷，不抢不骗。行得端，做得正。,0,41,无
region,安徽是泄洪区，上游的水最后都跑到安徽了,0,19,无
region,说得好啊知乎里关于地域的回答是真的不能看，乌烟瘴气的，我已经麻了?,0,33,无
region,我猜你是浙江人~~,0,9,无
region,说得好像你过的比我好似的?,0,13,无
region,有可能存在挑拨,0,7,无
region,反正我是心态变了，开除就开除吧，外地人现在我就明摆着歧视了，以前总要解释解释，现在算了，盘盘们怎么样都跟我没关系了,0,57,无
region,河南是中原文明/华夏文明的起源地啊?,0,18,原
region,这个我试过 真心听不懂 我同学坐火车从南京到太原 我给他打电话 他说了两分钟我一东北人根本听不懂 下车二十分钟他改回来了,0,60,原
region,你不觉得他是在黑我们吗？,0,12,无
region,你这什么思想，无论什么关系，地域歧视都是被注定遭人唾弃。,0,28,无
region,反过来东北人很多在浙江，浙江人像你们意见领袖说的歧视东北人，东北人能有这么多吗,0,39,无
region,雪崩的时候没有一片雪花是无辜的，是好是坏我们都记得?,0,26,无
region,广东珠三角以外地区也极其符合?,0,15,无
region,可也不是全部河南人呀，不能以偏概全，每个地方都会有坏人的?,0,29,无
region,某些地区能够负重前行，那是因为有别的地区在为他们风花雪月,0,28,无
region,因为非粤北的广东人更有钱?,0,13,无
region,不不不，我说营口盖县大石桥,0,13,无
region,不对也对。对是因为确实存在这个问题。不对是因为歧视主要针对的是年轻人，对老年人观感目前还行。,0,46,无
region,我这辈子只认识三个河南人，其中两个是医生，一个女医生一起进修的，大大咧咧人不错。另外一个我的同事，毕业后来南方工作的，感觉是个和我们都差不多的普通人，略有点腼腆的感觉。还有一个是我一远房亲戚的老公，也是在南方，文化较低，精明热情，接触少，有时候会托我办一些投机倒把的医学鉴定，每次我都拒绝了，因为我没那个能力，有能力也不敢。,0,162,无
region,那是因为大家都会一脸懵逼的说，青海在哪？？？,0,22,无
region,宿迁？神苗？,0,6,无
region,哪里都有好人?▽?，都有坏人。。。河南的监狱里照样也是满满的。。。,0,33,无
region,不太合适吧,0,5,无
region,东北人追上海不放?虽然上海人里东北人也不少了,0,22,无
region,任何话都有一定道理的???,0,13,无
region,有河南在，你们都往后稍稍???,0,15,无
region,四川口碑很好好么，河南，安徽，四川劳务输出大省，就四川口碑是正面的,0,33,无
region,什么叫新疆人？维吾尔族？,0,12,无
region,东北中年人经历过90年代的那一批人是有点蛮横，有些人说话没什么礼貌，但那也是受当时社会风气影响，现在早就好了，那时候去上海工作别人跟我说就喜欢你们东北人，豪爽，我想说东北人不都是这样啊??,0,94,批
region,台湾这两年人均gdp暴增。。。。,0,16,无
region,你两头开枪是吧？,0,8,无
region,你的回答真的秀，快让你骂一遍了,0,15,无
region,有100多万个小偷骗子？,0,12,无
region,你这个日本人散播满蒙非汉的理论，我确实第一次听说。但是驱逐鞑虏，恢复中华的影响是真的很大。,0,45,无
region,那个偷香蕉的已经实锤是偷没错，连这点承认勇气都没有 ，但广西的是出手过重，东北被弄成自卫无罪，但广西的后面地方政府释放并给了正义勇为称号,0,68,无
region,我一东北人在上海念大学，商场里吵吵的上海人声比我都大?,0,27,无
region,缺了一个城市，西安热搜之王，流量密码,0,18,无
region,可是我爷爷姥姥是山东人 我奶奶是江苏人呀?,0,21,无
region,我在浙江。我觉得气候而言。并不宜居。,0,18,无
region,有这样的话？如果是这样的，那就是卫辉官媒的错误。但是，你是不是在造谣。请给出网址以供查阅。,0,45,无
region,近代历史基本都是讲南方的，辛亥革命，清政府被推翻，两党建立，北伐军统一军阀。据我所知只有一个地方的人自卑的很，连张学良都能吹成“民族英雄”，毛和周当年最多就是看到张对党有贡献夸他一个民族英雄罢了。从人民角度来说，张在“江桥抗战”发了一个电报给马占山这个土匪自己带领的军队死守东北，自己却不支援。蒋张实属一丘之貉，一个民族罪人一个罪人,0,166,无
