topic,content,toxic,length,euphemism
region,山海关里边的大人，咱惹不起。卷不过别人，就只能黑点关外户聊以自慰了。这是历史常态，古今台外都是如此。日本东京都以外都是乡巴佬，英国大伦敦以外，法国法兰西岛以外，美国东西海岸以外，都不怎么算人。连萧山的都不算杭州人呢? 你跟他们争什么劲。,1,118,乡巴佬
region,西南地区也普遍看不起贵州人，喜欢搬弄是非地域黑，你上面那个就是地域黑，反正就是说贵州它们就说其它地方才是，老?了,1,56,无
region,北方：女人不能上桌吃饭，封建落后，南方：女人不能上龙舟，你要尊重当地风俗,1,36,无
region,国外不知道，国内搞服务的还是?♀比较多,1,19,无
region,河南大兄弟别慌，现在有东北在前面顶着呢，偷井盖算啥，侮辱东北人的词汇那才叫让人大开眼界，山东兄弟准备好，接下来就是你们了,1,60,偷井盖
region,有三个豪爽的地方很特别，与众不同。可以黑别人，别人不能说它们。?,1,32,无
region,黑龙江的人均城镇收入已经全国倒数第二了，还做美梦呢？,1,26,无
region,反对一切地域黑，哪都有好人哪都有坏人,1,18,无
region,有些人啊，就是活的不明白怎么让自己活得好，才是真实需求，别人过得不好，自己就开心了，这叫虚荣再说了，上海生上海长，活得不如人意的人也很多，哪个地方都有，很正常的事情，个例e非得上升到地图炮，真的是无语,1,100,无
region,衡水就是贱啊，就是没人性,1,12,贱
region,浩克傻东被歧视被人人喊打还得碰瓷一下东北?,1,21,无
region,你们北方发展不起来是有原因的，南方比你们发达咋滴？,1,25,原
region,传统地域歧视地区,1,8,无
region,你不说我就认为湖南人把你家端了，还把你老婆带走了啊?,1,26,无
region,你是只字不提东北人多会骂人多会地域黑,1,18,无
region,你不就是个山东人吗 在那反串啥啊?,1,17,无
region,黑是有时间段的。最初黑的是浙江，然后黑的是广东，再然后是福建，再再然后黑的是东北，进而南移至天津至山东，当然了，整个黑的过程中，河南如影相随。,1,71,无
region,北京山东河北最歧视东北了,1,12,无
region,你应该说，大姐别激动，我们一般都是偷井盖，不骗人?,1,25,偷井盖
region,广东本地人说方言被骂有优越感的表示不想说话?,1,22,无
region,蚌埠住了 塘沽是穷山恶水?,1,13,无
region,?我也发现广东?最爱地域黑。我现在看见广东ip就提醒他们该吃?了?,1,33,无
region,那为什么知乎上总有北方人说什么“江南系资本、江南系媒体”黑东北？ [瑟瑟发抖],1,39,无
region,按城市算最惨还真是天津，地域黑最严重的河南东北单拿城市出来都没天津被黑这么严重，郑州洛阳开封哈尔滨大连长春沈阳都比天津口碑好，尤其哈尔滨大连长春洛阳开封比天津口碑好的多，即使口碑稍差的郑州沈阳也比天津口碑好,1,103,无
region,他们对上海地域黑怎么黑的他们把我们做过的事都说了一遍别的不说，就爱丁堡一事，哪怕你是上海人都不该维护自己，否则就别怪别人黑,1,61,无
region,黑你们东北河南的是广州的广府人他们不仅仅黑你们，还黑在广东的“潮汕人”和“客家人”7000万广府人命贱欠杀的，我们8000万客家人以前在清朝把一部分广府人的土地抢过来了，很多广府人被打跑到香港或者移民到旧金山去了，TVB创始人就是和客家人有世仇的。不过已经过了100多年了，很多广府人（粤语：讲苦人）还在拿以前的“土客械斗”说话，肆图让我们客家人给他道歉？??,1,180,贱
region,上海人确实…旅游时候遇到的几个心眼都不咋好?,1,22,无
region,用地域来评价一个地方的人是不对的，但是实话实说，我接触过的东北人基本都不能深交，小心眼多，相处起来比较累，走南闯北，总的来说山东人不错，实在。,1,71,无
region,他不是江南人，绝对不是，江南人讲话口吻脾气秉性不是这样的。他是明显的假冒魔都人有种现象很有趣，就是低温人假冒京人某些人假冒魔都人尤其这些年，去魔都的人各地都有，比之前杂多了，不少人，您比如假名媛吧，某些柴火妞就是中专没毕业到魔都钓个老头过两月出门就说自己魔都人?我真不相信他是上海人,1,141,无
region,说起文化输出就是东北文化无敌说起地域歧视就是文艺作品都在抹黑东北薛定谔的文化输出是吧,1,42,无
region,昨天某音一个热搜，河北沧州偷玉米被抓，偷玉米的都承认是隔壁村的人，下边一个安徽IP热评：听口音这么像河南人，然后三千+赞同的。现在去某音应该还能刷到这个视频和评论。真该算算全中国到底有多少中原口音的人。以我的认知里不算河南人另外最少有一亿人是中原口音。出了事全算河南人头上，有点可悲。,1,142,原
region,好多人说他们女人不能上桌吃饭??男的大男子主义严重。??反正都能找出来点黑,1,37,无
region,从小偷井盖，攒钱卖羊肉串，来人问你这串保熟不？你拿着切糕的刀给他砍了。,1,35,偷井盖
region,偷井盖，一言不合就打人，几乎就是假的，偷香蕉一类的即使是真的也是盗窃案几个某地的小偷，属于个人行为，但是铺天盖地的电信诈骗，永嘉永假石狮……大头娃娃，某系医院，童养媳超生婚闹……从改革开放以来就没断绝过，怎么不见有人提起呢？,1,112,偷井盖
region,河北偷井盖是事实 不叫黑昂,1,13,偷井盖
region,河南竞争激烈不是自己当年不遵守计生政策造成的吗?现在多出来的人到处跑搞得其他地方土著生活成本都提高。还有，被黑确实是很多老乡的素质低,1,66,无
region,经济重心从唐开始就往南移了，为何你觉得南方比北方穷,1,25,无
region,这倒不是，广州在知乎只有吹捧没有黑。很多北方人以为南方系媒体吹江浙沪，实际上南方系既黑北方也黑江浙沪，最擅长的是挑拨北方和长江流域互撕。,1,68,无
region,其实最严重的是河南[?在大陆，一般说人品很差的人都是河南人了。而河南人听到这三个字也非常敏感，经常怀疑别人在地域黑??,1,59,无
region,山东一旦被黑就是两性问题?,1,13,无
region,因为非我族类其心必异是汉族历史以来总结出来的经验?,1,25,无
region,上海歧视北京很严重的呀我每次看戏吃瓜都笑不行,1,22,无
region,不行的，当时骂河南是因为宝贵的土地资源不能让他们留在这地方，会掉价，毕竟他们都是建筑农民工，万一不走了怎么办会不会挤压当地人。东北那边不一样，人少有底子要吸引他们买房，就说他们政府不行好了。所以你能看到职高学姐没干啥事儿吧，纷纷带入句句血泪。杭州那谁6个e美元，连一丢丢热度都没。而且6e美元刚出来学姐事件就来了。就是这么巧，巧得巧到好处。,1,170,无
region,江苏脾气就这样，小市民思想比较重,1,16,无
region,黑河南都是偷抢啥的，黑东北直接开除国籍，什么鞑子日本后代啥的，这是有本质区别的。,1,40,无
region,"当面就是从贴吧开始黑河南的，我记得特清楚，什么老乡叫成""捞翔”",1,31,无
region,说了半天，你都没说中最大的要害。黑河南的主要是南方系媒体，南方系媒体总部在哪你去查一下。你说的这几个除了西安都不叫地域黑，只能叫地域矛盾。,1,69,无
region,好好上个高中，放学回家，门口就有那种外地来的游客，操着不知道哪的口音，看到/听说我们这有个高中就开始了：“北京孩子300分清华北大”，也不知道是闲得蛋疼还是咋着，上次我们差点追上去囧,1,91,无
region,可是上海被黑的最惨?,1,10,无
region,地域黑就是明明视频里的人的口音就不是河南的，新闻标题非要扣到河南头上?见过太多次了,1,41,无
region,听见吉林同事骂她男朋友“辽宁杆子”，这才知道原来三省内部也有歧视。不过相比我们内斗省这根本不值一提。,1,50,原
region,荷兰卫视以及那几个特斯拉车主呢？是别人黑荷兰编出来的故事吗？,1,30,无
region,我有被东北人喷过扬州三屠和南京大屠杀是我们活该?那怎么说,1,28,活该
region,上海被黑多是那种调侃的黑，河南被黑才是真黑。我在南京上大学，大学里如果有同学说是上海的，别人第一句就是唉你怎么来这上学啊？如果说是河南的，那就会说 哦 好远哦,1,79,无
region,知乎很多东北人喜欢代表北方，挑起南北对立，把东北出现的负面新闻甩锅给南方人或南方系，反正不夸他们就是在黑它们，长子情怀拉满（我寻思这是他们的父辈付出的努力，要谢也是谢他们的父辈），一旦不符合它们心意或者是戳中要害了，就一口一个南大人，南方系来了。,1,123,南大人
region,这种÷剩都懒得说它们省的龌蹉事,1,15,÷剩
region,确实当初13年还是14年的时候徐州的商场里禁止新疆人入内，可能是和那时候的爆款有关系。特殊时局特殊对待了,0,52,无
region,????,0,4,无
region,苏北并不等于江苏，上海人是苏南人的种而不是苏北人的,0,25,无
region,总体南方比北方发达 ，是吧,0,13,无
region,人家那是工作,0,6,无
region,咦，河南老乡~,0,7,无
region,其实东夷也算是铸造华夏族的重要一部分，和剩下三个多少还是有差别的,0,32,东夷
region,差不多得了，大多数江浙沪的人优越感不少是真的?,0,23,无
region,上海的苏北人并不多，不足四分之一，要不然上海话就不属于吴语了。,0,31,无
region,在东北上学，对这里普遍印象很好，但一部分群体，莫名的有种害怕？就是犯病起来特别跳，一点不顺心就不考虑别人怎么想的，咋咋呼呼的，整天把弄你放在嘴边?还有一起打游戏，他总是那个主动挑衅对面，说自己人的，偶尔遇到回怼就是一场骂战，说实话和这种人做室友，虽然关系不错，应有的室友感情也可以看出来他的投入，但是总有一种莫名的头大。这种外放式情感起伏，加上有些时候说的话可太让人不适了,0,186,无
region,雾霾?（我天津的！没黑河北！我们也一样！）,0,21,无
region,他说的是低温你跑出来认什么？?,0,15,无
region,有100多万个小偷骗子？,0,12,无
region,是日本比较喜欢江浙人吗，尤其南京,0,16,无
region,可拉倒吧，黑浙江的够少了,0,12,无
region,中国人，团结一点，每个地方都有每个地方的优点，不要搞歧视，做一个正能量的人，比心理阴暗诋毁别人的人，要好太多了，心里有偏见，是不健康的,0,67,无
region,我在湖南旅游玩的很开心，好山好水好风景，历史文化积淀深厚，除了美食太辣都挺好的，本东北老爷们被辣的不要不要的,0,54,无
region,入乡随俗这个词，好像就是个笑话???,0,18,无
