topic,content,toxic,length,euphemism
region,上海人是超级排外，不是黑，越老越排外。,1,19,无
region,东北确实，你要是辩的太有理，对面就不用理由嗯骂东北，偏见是刻在骨子里的,1,35,无
region,祖籍河北 现居河南 另外你是西安人吧。你资料里都是关于地域黑 西安 郑州 洛阳这类问题的点赞以及回复。我还没准备和你唠唠呢，你就急着关评论，拉黑我??? 心中有鬼啊。,1,83,无
region,北京，因为一两个没头没尾的视频开地图炮的nt不在少数，甚至衍生出以下评论：“我去北京旅游，给指的路都是反的。”“北京人都特会装，特别排外，外省过来 的在他们眼里就是孙子。”“北京人在家躺着收房租都能月入过万。”“我是北京人，我们上学都是一天三节 课，中午还能去校外吃饭。”我澄清一下：1.北京人也是中国人，不会排外，我一般都不会记得交际圈里有哪个是外省过来的。2.你们平时日子怎么过的，北京日子就是怎么过的，我也得一个月得还6000的房贷，请问躺着月入过万哪里领。3.北京有的学校确实是非常的轻松，具体我也不清楚，但是我高中一天10节加晚自习。这时候有键盘侠就会说了：你就装吧，北京年轻人都特会装，老了估计排的比正黄旗大妈还严重。总结出来一个道理：地域黑的人都是啥b，其中可能还有图谋不轨的，你根本没法和它交流，你跟它讲道理，它阴阳怪气，你跟它急，它直接拉黑，有的还得截屏发个动态：北京人恶心行为被揭露急了。真是林子大了什么鸟都有。,1,416,恶心
region,只要你喜欢，黑都可以表达成粉色，因为你女朋友是浙江人您就表达了你黑的点是浙江人都有钱，有钱也能成被黑了。呵呵哒~,1,56,无
region,因为东北人没他们老家人那么狭隘，当年东北人三线建设全国，现在也是。在东北人的眼里，不管在哪都是在建设中国，只有他们那边人才喜欢搞地域、搞歧视、搞分裂。,1,75,无
region,你就是最大的地域黑，先黑河南，骂河南，让河南人骂你，你再把河南人骂你的聊天记录截下来，再去挑动东北人来骂河南人，从而成功拱火,1,62,无
region,你应该看看南方人是怎么骂东北人的..,1,18,无
region,近两年“正黄旗大妈，外地人到北京就是孙子，上海绕口令大姐，上海地铁大妈等等。。”这都是民族和谐统一的绊脚石！民族大团结，不应该出现美帝的“种族歧视”！我们要反思！我们要抵制！谁要是排外我们就一起排斥他！中华人民共和国是一个大家庭！不可以搞不团结的事情！,1,126,无
region,要这么说我们苏北最惨，江浙沪被骂我们要陪绑，回头又要被你们江浙沪的黑，来回被骂，被黑两遍??,1,46,无
region,原来沪黑都如此渺小了a,1,11,原
region,海南最没存在感了?,1,9,无
region,呵呵，荷兰人总是说是别人祖宗，可惜非洲人还是全世界祖宗呢，不照样讨人嫌？更何况你荷兰什么名声自己心里没点数！,1,54,无
region,笑死我也 我一个汉人还天天被骂野猪皮?,1,19,猪
region,不存在地域歧视，只有穷人歧视。,1,15,无
region,对东北来说东北以南都是南方，对广东来说广东以北都是北方?,1,28,无
region,这些地域黑的通稿基本都是复旦新闻系徒子徒孙出来的?,1,25,无
region,我之前一直感觉没人黑安徽都是黑河南后来浙江和上海的朋友告诉我他们那边对河南的歧视反而不如安徽我也不是很懂为啥?,1,55,无
region,哈哈，“南方商人”盗挖黑土结果是吉林人，这就没人说了，哦，吉林确实是黑龙江以北?南方人在公交车大喊东北垃圾被揍，结果是东北自己人，也没人提了?,1,71,垃圾
region,我这么说吧，哪里都被黑过?就没有他们不黑的时候,1,23,无
region,最多外来人口 有多少是外国人?上海人对黑大人白大人的忍让成都 和对国人歧视侮辱程度真就是天差地别,1,48,无
region,果然答主是日本血统，日裔遗孤，挑起省际矛盾，居心叵测,1,26,无
region,不只是彩礼，一说到赣派建筑、江西文化、赣语、婺源，很多人就急着否定，说江西人自吹自擂，说我们跟韩国人一样,1,52,无
region,那位说因果循环的，不就证实了上海被黑吗，有些人其实天生就是对上海有意见罢了,1,37,无
region,地域黑跟教育无关，或者说几乎无关，如果非要说有关的话，那跟该人的德行有关，或者说跟该地区文明进化程度有直接关系。地域黑的集中地，全是历史上文明程度极度低下的蛮夷地区，现在看它们人模狗样的，只不过看着像人，其实质还是没有完全进化到人，无法合理认识、理解和处理人际关系，以及社会国家等的关系，尤其在面临外敌入侵时，其出汉奸叛徒很多，人性极度不堪，阴冷自私狭隘鸡贼，彼此算计，彼此排斥，导致它们无法团结，可以称之为非人。它们的口头禅就是：哪里有自由，哪里就是祖国，说白了，就是有奶就是娘，你扔一根骨头给它，它一定冲你摇尾巴。对照着看看，都是哪里的？,1,271,狗
region,我觉得中国人的德行，哪里被黑都不奇怪,1,18,无
region,我在苏北从来没见过歧视四川人的，苏北应该自己受歧视所以对外地来的人都是很和气的。我觉得你不能光从你的角度看问题，你想想自己是不是做了什么不文明的事情。你去苏南上海浙江看看就知道了特别是建议旅居在那住拆迁安置房里面就懂什么叫歧视了,1,114,无
region,??????太过分了，她说疫情最好传入河南，诅咒河南人都去死。其心可诛啊。有一说一，我湖北的几个同学确实都比较聪明，也确实都擅长做生意，但是人品很好。,1,75,无
region,哎 我东北人嫁到唐山 感觉一段时间这个地域歧视都少不了 哎还有问我是不是天天被家暴我真是无语。。。,1,49,无
region,?在自己家乡说方言算排外，当然咯，谁让这座城市没有外地人就不行呢？看看自己老龄化成什么样了，有本事自己维持啊,1,54,无
region,没辙，10个地儿10个人出一个坑货，突然发现有个地儿10个人出2个坑货，那正常人当然对这个地方的人会提高警惕，知乎说不得这个，别讲，讲就是哪里都有好的和坏的！讲就是坏的开除户籍！知乎黑东北就两点，一种就是收了钱写文章带节奏硬黑，另在一种就是确实是底层的东北人在外面的名声不咋地，让其他东北人跟着躺枪?,1,150,无
region,评论里山东还在夸夸自己的，希望下一轮南方攻击你们能扛得住，因为当年河南和东北被黑的时候，开始造势也是这个样，后来就控制不住了???,1,65,无
region,我看台湾不光该骂，简直是该打！,1,15,无
region,驻马店骗城全国有名,1,9,无
region,都是四川人出来黑别人好吗,1,12,无
region,谁叫你们成都买榜搞什么魅力城市排行，一年吹一次自己,1,25,无
region,地域黑，主要是前汪伪区前国统区的，他们和台湾亲着呢。,1,26,无
region,我也不是黑你，安徽这个地方存在感不高啊,1,19,无
region,人家安徽的，江苏人出省也就去上海，别给自己贴金,1,23,无
region,咱吉林基本上没啥可说的，实在没啥存在感?,1,20,无
region,江苏和上海能上被黑名单是我没想到的，怕不知道安徽被这两个黑的有多惨（还要加上浙，地域黑三巨头），现在神隐，加害者变被害者了属于是。,1,65,无
region,上次给我舔的女孩说她男朋友就是这么干的，不会是你吧？,1,26,无
region,贵州人表示在浙江贵州人的身份经常感受到来自浙江人的恶意,1,27,无
region,用井盖敲诈,1,5,无
region,苏北人歧视起其他省份一样厉害的,1,15,无
region,说什么喊麦，烧烤啥的我感觉无所谓，什么一枪不开，日本人后代我就想给他的祖坟刨了，问问他家先人怎么教育自己家的后代的,1,57,无
region,奏你是天津的啊？还我们滦河水！?,1,16,无
region,大胆！南大人能叫心机吗？那叫聪明，叫智慧，叫见识,1,24,南大人
region,可拉倒吧，广西官方政府都带头造谣呢，去年的广西钦州红头文件武则天和她妈在钦州，真是越穷的人越喜欢欺负穷人，武则天个山西人，广西人看见山西穷就可以带头抢人家东西？,1,80,无
region,最近黑上海的超过了黑北京的?以前看黑上海的都会黑北京，好歹觉得公平?现在黑上海的规模碾压北京???,1,49,无
region,呵，黑安徽江西最严重的也是你们那吧?那就不要怪别人反击,1,27,无
region,现在关于上海逻辑是这样的：上海是个好地方（所以上海是全国的上海）上海男人上海女人却是贬义词，配不上属于全国的上海！换句话说：310的不配做上海人？哈哈哈，搞笑吧？,1,81,无
region,经济重心从唐开始就往南移了，为何你觉得南方比北方穷,1,25,无
region,靠半导体吃饭叫做产业结构健康？一个两千三百万人口的地区已经很难提产业结构了，现在的产业过于庞大，少了五千万人口真的很没有必要提什么结构，未来门槛还会越来越高，这不是开玩笑的,1,86,无
region,河南是中原，华夏之源，我觉得挺好一地方，郑州洪水里人也很热情善良，为什么被黑啊?,1,40,原
region,河南跟安徽都是穷省，外出打工的人多，所以就成了被黑的对象?,1,29,无
region,原来是睾贵的八旗老百京王爷啊？那没事了????,1,23,原
region,谁闲着无聊黑江浙啊。。。。。不是一直沪黑全国么,1,23,无
region,浙江。。。八山一水一分田 改开前穷的排队去江西要饭的历史是忘了。1978年杭州GDP不如唐山。不知道哪来的什么自古富裕。就算现在，也就是一堆破厂子而已 有点小土豪 没什么文化，受教育程度全国倒数。直辖市谁看得上他们啊HH,1,110,无
region,丢菜是事实，外地人领菜要花钱是事实，本人优先领菜也是事实，敬老院老人没死就用裹尸袋也是事实，做个核酸打扮的参加舞会一样也是事实，歧视都会有，做好自己，平等对待身边的人！尽量不要给自己地区抹黑！一颗老鼠屎坏了一锅汤！,1,107,老鼠
region,有没有这么一种可能 台湾跳反是真的?,1,18,无
region,据说境外挂IP大多是广东上海北京这几个地址，所以妖魔鬼怪多,1,29,无
region,正黄旗看不起人是事实吧，怎么这也叫黑,1,18,无
region,我舍友就是苏北男，我对他印象：犯贱,1,17,贱
region,齐齐哈尔人，也考来了抚顺，也听过类似的言论，呵,1,23,无
region,明明是外地人歧视上海人?,1,12,无
region,我在湖南黑车基本都被打烂了 初到黑龙江 ??一口南方口音被坑了不少钱 难怪叫黑龙江,1,41,无
region,上海某些媒体黑北方可是很严重,1,14,无
region,骂河南人是关内 逼的那位老铁的家乡啊?,1,19,无
region,网络上你地域歧视 重拳出击 现实里你唯唯诺诺 却不忘了自己的正黄旗血统??,1,37,无
region,肯定自己有原因，但是他们已经上升到整个东北人都是垃圾，低劣的种族，应该灭绝的地步,1,40,原
region,东北三省被一同称呼，如果我们把三个省拆分来看就会发现，杀人放火、打架斗殴、洗脚城女性、海南偷菜，全都只是黑龙江而已。,1,58,无
